date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2024-03-27 22:47:08.022202,prod_001,102227.51564016436,0,0,Category_001,East,0
2024-03-28 22:47:08.022202,prod_001,99099.62336925227,0,0,Category_001,South,1
2024-03-29 22:47:08.022202,prod_001,117504.7780014915,0,1,Category_001,West,1
2024-03-30 22:47:08.022202,prod_001,120780.26009036228,1,0,Category_001,South,0
2024-03-31 22:47:08.022202,prod_001,129916.00895264513,1,0,Category_001,South,0
2024-04-01 22:47:08.022202,prod_001,103816.11852087273,0,0,Category_001,South,0
2024-04-02 22:47:08.022202,prod_001,97678.57294543344,0,0,Category_001,South,0
2024-04-03 22:47:08.022202,prod_001,102785.74509303801,0,0,Category_001,East,1
2024-04-04 22:47:08.022202,prod_001,101329.75623293837,0,0,Category_001,West,0
2024-04-05 22:47:08.022202,prod_001,90600.5436518192,0,0,Category_001,East,1
2024-04-06 22:47:08.022202,prod_001,117369.78927343606,1,0,Category_001,West,0
2024-04-07 22:47:08.022202,prod_001,124074.18153808455,1,0,Category_001,South,1
2024-04-08 22:47:08.022202,prod_001,107636.18871971597,0,0,Category_001,North,0
2024-04-09 22:47:08.022202,prod_001,99226.0633726755,0,0,Category_001,East,0
2024-04-10 22:47:08.022202,prod_001,97680.03125248228,0,0,Category_001,North,0
2024-04-11 22:47:08.022202,prod_001,101003.55782365752,0,0,Category_001,East,0
2024-04-12 22:47:08.022202,prod_001,97492.75142551417,0,0,Category_001,South,0
2024-04-13 22:47:08.022202,prod_001,121458.4761261418,1,0,Category_001,East,1
2024-04-14 22:47:08.022202,prod_001,122918.45875141851,1,0,Category_001,South,0
2024-04-15 22:47:08.022202,prod_001,95348.39023032869,0,0,Category_001,East,1
2024-04-16 22:47:08.022202,prod_001,104796.66943562415,0,0,Category_001,South,1
2024-04-17 22:47:08.022202,prod_001,94626.72662525307,0,0,Category_001,South,0
2024-04-18 22:47:08.022202,prod_001,94137.01463061605,0,0,Category_001,West,0
2024-04-19 22:47:08.022202,prod_001,101809.25105445381,0,0,Category_001,South,0
2024-04-20 22:47:08.022202,prod_001,127092.27777508523,1,0,Category_001,West,0
2024-04-21 22:47:08.022202,prod_001,124325.78628105803,1,0,Category_001,South,0
2024-04-22 22:47:08.022202,prod_001,100387.70346316698,0,0,Category_001,North,0
2024-04-23 22:47:08.022202,prod_001,99507.42639716173,0,0,Category_001,South,0
2024-04-24 22:47:08.022202,prod_001,98756.75102030925,0,0,Category_001,North,0
2024-04-25 22:47:08.022202,prod_001,106392.55600620277,0,0,Category_001,North,0
2024-04-26 22:47:08.022202,prod_001,102774.36472208217,0,0,Category_001,South,0
2024-04-27 22:47:08.022202,prod_001,121957.5334730266,1,0,Category_001,North,1
2024-04-28 22:47:08.022202,prod_001,142799.25630040088,1,0,Category_001,West,0
2024-04-29 22:47:08.022202,prod_001,104353.32631931253,0,0,Category_001,East,1
2024-04-30 22:47:08.022202,prod_001,105813.606525652,0,0,Category_001,South,0
2024-05-01 22:47:08.022202,prod_001,105163.93386133187,0,0,Category_001,North,0
2024-05-02 22:47:08.022202,prod_001,93895.17842737079,0,0,Category_001,South,0
2024-05-03 22:47:08.022202,prod_001,106981.17975403229,0,0,Category_001,West,0
2024-05-04 22:47:08.022202,prod_001,130264.52659861169,1,0,Category_001,South,0
2024-05-05 22:47:08.022202,prod_001,119943.90517782979,1,0,Category_001,South,0
2024-05-06 22:47:08.022202,prod_001,96434.79549253079,0,0,Category_001,North,0
2024-05-07 22:47:08.022202,prod_001,101291.92614996726,0,0,Category_001,West,0
2024-05-08 22:47:08.022202,prod_001,109195.11613952556,0,0,Category_001,East,0
2024-05-09 22:47:08.022202,prod_001,103455.85113507479,0,0,Category_001,East,0
2024-05-10 22:47:08.022202,prod_001,99818.7529250322,0,0,Category_001,North,0
2024-05-11 22:47:08.022202,prod_001,124544.62443773446,1,0,Category_001,South,0
2024-05-12 22:47:08.022202,prod_001,117824.19258215117,1,0,Category_001,North,0
2024-05-13 22:47:08.022202,prod_001,107165.4029618053,0,0,Category_001,North,0
2024-05-14 22:47:08.022202,prod_001,99327.86260674067,0,0,Category_001,North,0
2024-05-15 22:47:08.022202,prod_001,94571.67552103652,0,0,Category_001,South,1
2024-05-16 22:47:08.022202,prod_001,101033.13776655006,0,0,Category_001,West,0
2024-05-17 22:47:08.022202,prod_001,100006.60090490957,0,0,Category_001,North,0
2024-05-18 22:47:08.022202,prod_001,127839.1865327322,1,0,Category_001,South,0
2024-05-19 22:47:08.022202,prod_001,131191.87813976832,1,0,Category_001,West,0
2024-05-20 22:47:08.022202,prod_001,109141.25554285708,0,0,Category_001,North,0
2024-05-21 22:47:08.022202,prod_001,103206.71134488235,0,0,Category_001,East,0
2024-05-22 22:47:08.022202,prod_001,101092.79396164542,0,0,Category_001,West,0
2024-05-23 22:47:08.022202,prod_001,100583.81625444439,0,0,Category_001,North,0
2024-05-24 22:47:08.022202,prod_001,89194.06463729084,0,0,Category_001,West,0
2024-05-25 22:47:08.022202,prod_001,127542.53459455201,1,0,Category_001,West,0
2024-05-26 22:47:08.022202,prod_001,128148.62650777573,1,0,Category_001,West,0
2024-05-27 22:47:08.022202,prod_001,101780.64033335287,0,0,Category_001,West,0
2024-05-28 22:47:08.022202,prod_001,97942.66083277189,0,0,Category_001,West,0
2024-05-29 22:47:08.022202,prod_001,109724.73856840466,0,0,Category_001,West,0
2024-05-30 22:47:08.022202,prod_001,102659.19085255,0,0,Category_001,North,0
2024-05-31 22:47:08.022202,prod_001,94431.42176515708,0,0,Category_001,East,0
